"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"335","Salafist_Yemen2","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","Military Forces of Yemen (2016-) Supreme Political Council",NA,"Civilians (Yemen)","Unidentified Tribal Group (Yemen)","6718488","YEM46160","46160","Arrest",2020,2020-01-05,"1578937039","Amanat al Asimah","Old City","NA","Sanaa","153547","442067","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 5 January, it was reported that Houthi forces had carried out a campaign of arrests against tribal leaders in Amanat al Asimah, Amran, and Sanaa governorates for failing to mobilize their fighters or inadequate provision of funds and food for pro-Houthi forces. 9 tribal leaders were reported arrested in addition to dozens of tribal members who refused mobilization. There were no reports on injuries or fatalities.",1,"ethnic leader",0,"0",0,"3",1,"NA",0,0,0,0,"9",0,NA,"ACLED",9,41,82,"1","270",0,0,0,"300","559.69000000000005","0.53601100599999996","6.3673146E-2","-0.270826293",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.109756097560976","0.219512195121951","0.5",6.73556197681594,32284.046,0.0189877068072571,173
"336","Salafist_Yemen3","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","STC: Southern Transitional Council (Security Belt Forces)",NA,"Southern Resistance","Subaihi Tribal Militia (Yemen)","7513903","YEM49099","49099","Arrest",2020,2020-02-22,"NA","Aden","Al Mansura","NA","Aden - Al Hashimi","128688","44996","NA",0,"FS",NA,"NA","No info about arrest",NA,"On 22 February 2020, Security Belt Forces reportedly stormed the Beirut Hotel in Al-Hashimi neighbourhood of Aden city (Al Mansura, Aden) and arrested two Southern Resistance commanders and eight other Subayhi tribesmen. The two commanders had allegedly established two new Saudi-backed brigades weeks ago.",0,"ethnic leader",0,"0",0,"3",1,"NA",0,0,0,0,"8",0,NA,"NA",12,52,97,"1","265",0,0,0,"300","573.27","0.52331362199999998","6.2164813999999999E-2","-0.28123796000000001",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.123711340206186","0.230769230769231","0.536082474226804",6.73556197681594,32284.046,0.0189877068072571,173
"337","Salafist_Yemen5","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","Military Forces of Yemen (2012-)",NA,"STC: Southern Transitional Council (Shabwani Elite Forces)","NA","7162786","YEM55837","55837","Arrest",2020,2020-07-13,"NA","Shabwah","Jardan","NA","Al Alam Military Camp","149403","466711","NA",0,"FS","NA","NA","No info about arrest",NA,"On 13 July 2020, pro-Islah armed forces coded as military of Yemen arrested four Shabwani Elite forces soldiers as they were exiting Al Alam Military Camp (Jardan, Shabwah).",0,"0",0,"0",0,"2",0,"NA",0,0,0,0,"4",0,NA,"NA",27,63,112,"1","270",0,0,0,"300","601.4","0.498836049","5.9257104999999997E-2","-0.30204216900000003",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.24107142857142899","0.42857142857142899","0.5625",6.73556197681594,32284.046,0.0189877068072571,173
"338","Salafist_Yemen6","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","NA","NA","NA","NA","NA","NA","NA","Arrest",2020,2020-09-15,"NA","NA","NA","NA","NA","NA","NA","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","NA",0,"0",0,"NA",0,"NA",0,"NA",0,0,0,0,"NA",0,NA,"NA",14,51,84,"2","400",0,0,0,"350","580.05999999999995","0.60338585700000003","7.1676655000000006E-2","-0.219404874",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.16666666666666699","0.27450980392156898","0.60714285714285698",6.73556197681594,32284.046,0.0189877068072571,173
"339","Salafist_Yemen7","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","STC: Southern Transitional Council (Asifah Brigade)",NA,"Civilians (Yemen)","Salafist Muslim Group (Yemen)","7514700","YEM57875","57875","Arrest",2020,2020-09-15,"NA","Aden","Al Buraiqeh","NA","Aden - Al Burayqah","127394","448842","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 15 September 2020, the pro-STC Asifah Brigade reportedly stormed the house of a prominent Salafi preacher in Al Buraiqeh district (Aden) and arrested him after he reportedly criticized the UAE's normalization of diplomatic relations with Israel.",1,"cleric",0,"0",0,"0",1,"Yasser al-Azzani",0,0,0,0,"1",0,NA,"Salafi_Yemen_3.pdf",14,51,84,"2","400",0,0,0,"350","580.05999999999995","0.60338585700000003","7.1676655000000006E-2","-0.219404874",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.16666666666666699","0.27450980392156898","0.60714285714285698",6.73556197681594,32284.046,0.0189877068072571,173
"340","Salafist_Yemen8","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","Police Forces of Yemen (2012-)",NA,"Military Forces of Yemen (2012-)","Al Humayqani Tribal Militia (Yemen)","7306961","YEM60002","60002","Arrest",2020,2020-11-19,"1606153328","Marib","Marib City","NA","Marib","15461","453253","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: On 19 November 2020, pro-Hadi security forces arrested the Humayqani commander of the pro-Hadi Al Hayah Brigade, which usually fights in Al Bayda, in Marib City (Marib).",1,"commander",0,"0",0,"2",0,"NA",0,0,0,0,"1",0,NA,"ACLED",21,79,126,"1","400",0,0,1,"350","591.22","0.59199621099999999","7.0323670000000005E-2","-0.22768107300000001",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.16666666666666699","0.265822784810127","0.62698412698412698",6.73556197681594,32284.046,0.0189877068072571,173
"341","Shan_Myanmar1","Myanmar","MMR",10,"MYA","Shan Ethnic Group (Myanmar)","Military Forces of Myanmar (2021-)","Police Forces of Myanmar (2021-)","1","Civilians (Myanmar)","7920707","MMR15363","15363","Arrest",2021,2021-04-23,"NA","Shan-East","Kengtung","Kengtung","Kengtung","212.91499999999999","996.04100000000005","NA",0,"FS",NA,"NA","No evidence for backlash","X","On 23 April 2021, in Kengtung town (Kengtung Township, Shan State), military and police forces in plainclothes arrested a member of a Shan group called Tai Youth Organization at gunpoint. The reason for the arrest was not known although it was reported that he has been active in community development in the area.",0,"0",0,"0",0,"1",0,"NA",0,0,0,0,"1",0,NA,"ACLED",0,0,2,"49","X",2,3,5,"728.38340000000005","1413","0.51548718999999998","4.1489898999999997E-2","-0.287782123",1242.440203,"0","NA","1993",0,0,1,"93.8","8.9","8.3000000000000007","9.9","4.8","7.1","6.5","8.1","8.9","9.1","6.3","8.8000000000000007","7.1","NA","NA","NA","NA","NA","NA","0","NA","0",7.12483263045452,NA,NA,NA
"342","Shiite_Bahrain3","Bahrain","BHR",146,"BAH","Shiite Muslim Group (Bahrain)","Police Forces of Bahrain (1999-)","NA","Civilians (Bahrain)","Shiite Muslim Group (Bahrain)","7200415","BHR3483","3483","Arrest",2016,2016-07-30,"NA","Capital","NA","NA","Jidd Hafs","262186","505478","NA",0,"FS",NA,"NA","No qualitative evidence for backlash of arrest",NA,"Arrests: On 30 July 2016, authorities in Jidd Hafs arrested Ayatollah Majeed Al-Mashal, head of the dissolved Shiite Bahraini Ulama Islamic Council, for calling people to rally outside Sheikh Isa Qassim's house in Diraz.",1,"cleric",1,"0",1,"4",1,"Majeed al-Mishal",0,0,0,0,"1",0,NA,"Shiite_Bahrain_8.pdf",1,1,3,"8","NA",0,0,0,"NA","NA","NA","NA","NA",19365.26055,"0","847","616",0,0,0,"63.4","6.4","7.1","7.9","3.5","4.8","3.2","8.4","2","8.3000000000000007","4.3","2.5","5","0.13","-2.1850000000000001","-0.80100000000000005","-1.9690000000000001","-0.11700000000000001","22920","0.33333333333333298","1","0.33333333333333298",9.87123604654463,NA,NA,NA
"343","Shiite_Bahrain4","Bahrain","BHR",146,"BAH","Shiite Muslim Group (Bahrain)","Police Forces of Bahrain (1999-)",NA,"Civilians (Bahrain)",NA,"6302536","BHR120","120","Arrest",2017,2017-04-28,"1572403770",NA,NA,NA,"Karbabad","262303","505294","69202000",0,"FS",NA,"NA","No qualitative evidence for backlash of arrest",NA,"Arrests: Bahraini regime forces have arrested another Shia Muslim cleric as the crackdown on members of the Shia community continues. Bahraini troopers stormed the house of Sheikh Abdulzahra Karbabadi in the village of Karbabad early on Friday, and arrested the cleric and his wife.",1,"cleric",0,"0",0,"2",1,"Sheikh Abdulzahra Karbabadi",0,0,0,0,"2",0,NA,"ACLED",0,0,0,"67",NA,3,3,3,"NA","NA","NA","NA","NA",20219.73825,"0","575","888",0,0,0,"64.900000000000006","6.9","7.6","8.4","3.8","4.5999999999999996","3.5","8.1999999999999993","1.8","8.8000000000000007","4.0999999999999996","2.4","4.8","0.125","-2.1850000000000001","-0.80100000000000005","-1.9690000000000001","-0.11700000000000001","22555","NA","NA","NA",9.91441454738682,NA,NA,NA
"344","Shiite_Bahrain5","Bahrain","BHR",146,"BAH","Shiite Muslim Group (Bahrain)","Police Forces of Bahrain (1999-)",NA,"Civilians (Bahrain)","Shiite Muslim Group (Bahrain)","6991418","BHR7949","7949","Arrest",2018,2018-01-02,"1584127714","Capital","NA","NA","Manama","262279","505857","69202000",0,"FS","NA","NA","Leader arrest (Mahmoud Al Aali)",NA,"On 2/1/2018, police arrested the President of the Islamic Ulama Council, prominent Shiite cleric Mahmoud Al Aali, in Manama for participating in a sit-in in Diraz.",1,"cleric",1,"0",1,"4",1,"Mahmoud Al Aali",0,0,0,0,"1",0,NA,"ACLED",0,0,0,"114","NA",0,0,6,"NA","NA","NA","NA","NA",20094.28437,"0","326","1137",0,0,0,"64.386757950000003","6.6","7.6","8.6999999999999993","3.7694590109999999","4.3","3.6934508149999998","8.3671303649999995","1.84277756","8.9164482419999995","3.8","2.2974919539999998","4.5","0.12","-2.1850000000000001","-0.80100000000000005","-2.5779999999999998","-0.11700000000000001","21459","NA","NA","NA",9.90819069390779,NA,NA,NA
"345","Shiite_India1","India","IND",39,"IND","Shiite Muslim Group (India)","Police Forces of India (2014-)",NA,"Civilians (India)","Shiite Muslim Group (India)","7198017","IND79287","79287","Arrest",2020,2020-08-28,"1599602149","Jammu and Kashmir","Srinagar","Srinagar North","Srinagar","340857","748056","NA",0,"FS","NA","NA","No qualitative evidence for backlash of arrest","Search ACLED actors2 for cultural-non-organized","On 28 August 2020, police foiled Muharram processions by Shiite Muslims in Srinagar district (J&K) and arrested scores when they gathered in various parts of the city to take part in the processions for defying lockdown restriction during the ongoing coronavirus pandemic.",0,"0",1,"1",1,"0",0,"NA",0,0,0,0,"NA",0,NA,"Shiite_India_1.pdf",2,10,21,"1","50",0,0,0,"30.298461540000002","75.75","0.39997969","2.3049208000000002E-2","-0.39796206099999998",1735.329397,"1","1342","467",0,0,1,"75.307432579999997","6.9074325840000004","7.3","8.5","5.6","6.1","5.8","4","6.5","7.6","7.8","4.4000000000000004","4.8","0.45","-0.247","1.1379999999999999","-0.86","-0.39200000000000002","NA","9.5238095238095205E-2","0.2","0.476190476190476",7.45895252853961,1396387.127,0.000206246530372089,20
"346","Shiite_India2","India","IND",39,"IND","Shiite Muslim Group (India)","Police Forces of India (2014-)",NA,"Civilians (India)","Shiite Muslim Group (India)","7197525","IND79288","79288","Arrest",2020,2020-08-28,"NA","Jammu and Kashmir","Srinagar","Srinagar North","Srinagar","340857","748056","NA",0,"FS","NA","NA","No info about arrest","NA","On 28 August 2020, police foiled a Muharram procession by Shiite Muslims in Srinagar city (J&K) and arrested over two dozen persons when they tried to defy lockdown curbs due to coronavirus pandemic. Two persons who raised Azadi slogans were also arrested by the police later.",0,"0",1,"1",1,"0",0,"NA",1,0,0,0,"15",0,NA,"NA",2,10,21,"1","50",0,0,0,"30.298461540000002","75.75","0.39997969","2.3049208000000002E-2","-0.39796206099999998",1735.329397,"1","1342","467",0,0,1,"75.307432579999997","6.9074325840000004","7.3","8.5","5.6","6.1","5.8","4","6.5","7.6","7.8","4.4000000000000004","4.8","0.45","-0.247","1.1379999999999999","-0.86","-0.39200000000000002","NA","9.5238095238095205E-2","0.2","0.476190476190476",7.45895252853961,1396387.127,0.000206246530372089,20
"347","Shiite_SaudiArab1","Saudi Arabia","SAU",197,"SAU","Shiite Muslim Group (Saudi Arabia)","Police Forces of Saudi Arabia (2015-)","NA","Civilians (Saudi Arabia)","Shiite Muslim Group (Saudi Arabia)","7286242","SAU2435","2435","Arrest",2016,2016-03-22,"1604359297","Ash Sharqiyah","Al Ahsa","NA","Al Hufuf","253646","495653","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: The Saudi police arrested prominent Shiite cleric Ayatollah Hussein Ar Radi in the Al Ahsa district, Ash Sharqiyah governorate, for criticising the house of Al Saud and praising Hezbollah, which the Kingdom has recently defined as a 'terrorist organisation'.",1,"cleric",0,"0",0,"0",1,"Ayatollah Hussein Ar Radi",0,0,0,0,"1",0,NA,"ACLED",1,1,1,"7",NA,0,0,0,"NA","NA","NA","NA","NA",16349.04035,"0","NA","NA",0,0,0,"72.2","6.5","8.1999999999999993","7.5","4.7","5.5","3.5","8.1","4","8.9","5.5","4.9000000000000004","4.9000000000000004","1.7999999999999999E-2","0.66600000000000004","-0.94399999999999995","-1.093","0.73099999999999998","31321","1","1","1",9.70192448041323,NA,NA,NA
"348","Sidama_Ethiop1","Ethiopia","ETH",38,"ETH","Sidama (Ethiopia)","Police Forces of Ethiopia (2018-)",NA,"Civilians (Ethiopia)",NA,"6315984","ETH4770","4770","Arrest",2018,2018-08-22,"1572403787","Southern Nations","Sidama","Awasa","Hawasa","70621","384764","53007000",0,"FS","NA","NA","""Mass arrest (300) follows protest",NA,"Arrests: On August 22nd, approx. 300 people were arrested by police in the SSNP region (coordinates for regional capital of Hawasa used). The arrests were in response to unrest and deadly riots in June, involving the Sidama and Wolaita ethnic groups.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"300",0,NA,"ACLED",9,16,21,"1","20",0,0,0,"724","27.592700000000001","26.238824040000001","4.6689830800000003","1.4189443669999999",561.9815619,"0","64","1186",0,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.42857142857142899","0.5625","0.76190476190476197",6.33146904134838,111129.438,0.00514715101861669,2
"349","Sikh_India1","India","IND",39,"IND","Sikh Group (India)","Police Forces of India (2014-)","NA","Civilians (India)","Sikh Group (India)","5490081","IND4489","4489","Arrest",2016,2016-06-05,"1561474177","Punjab","Chandigarh","Chandigarh","Chandigarh","307362","767884","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: On June 5, the Punjab Police arrested 130 persons, most of them Sikh hardliners, on the eve of the anniversary of Operation Bluestar, in Punjab.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"130",0,NA,"ACLED",3,5,6,"1","24.76",0,0,0,"24.061754390000001","66.52","0.36172210399999999","2.4052614999999999E-2","-0.44162495200000002",1503.878512,"0","1078","755",0,0,1,"79.599999999999994","7.6","7.3","8.5","5.3","7.2","5.8","4.9000000000000004","7.6","6.2","8.1","5.5","5.6","0.57499999999999996","-3.9E-2","1.081","0.27600000000000002","6.3E-2","26512","0.5","0.6","0.83333333333333304",7.31580272465144,1338636.34,0.000226349749327737,29
"350","Sikh_India1","India","IND",39,"IND","Sikh Group (India)","Police Forces of India (2014-)",NA,"Civilians (India)","Sikh Group (India)","5592986","IND40459","40459","Arrest",2018,2018-11-20,"1563366752","Punjab","Chandigarh","Chandigarh","Chandigarh","307362","767884","75017000",0,"CS","NA","NA","NA","""Search ACLED for """"Sikh"""" (India)""","Arrests: Around 20 Nov, police raided homes of local Sikh activists and hardline youth in the state of Punjab and allegedly detained some without evidence, during the investigation into the 18 Nov. bombing in Adilwal village targeting the Nirankari sect. Around 25 activists were detained for questioning.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"25",0,NA,"ACLED",10,22,41,"1","26.85",0,0,0,"24.061754390000001","66.52","0.36172210399999999","2.0844578999999998E-2","-0.44162495200000002",1735.329397,"1","180","1653",0,0,1,"76.308509939999993","7.1","7.3","8.3000000000000007","5.0210572449999997","6.7","6.3982199670000002","4.4000000000000004","7.1","5.773246146","8","5","5.2159865810000001","0.52200000000000002","-0.27900000000000003","NA","-0.42","6.3E-2","30529","0.24390243902438999","0.45454545454545497","0.53658536585365901",7.45895252853961,1369003.306,0.000389334341023133,45
"351","Somali_Ethiopia1","Ethiopia","ETH",38,"ETH","Somali Ethnic Group (Ethiopia)","Police Forces of Ethiopia (1991-2018)",NA,"Somali Ethnic Militia (Ethiopia)",NA,"7684316","ETH4011","4011","Arrest",2017,2017-10-14,"1613430282","Somali","Fafan","Jijiga","Jijiga","9.35","42.8","NA",0,"FS",NA,"NA","No info about arrest",NA,"Arrests: A large number of people were arrested in Jijiga city as they were preparing to war against Oromo residents. According to the report, they came from Shinile, Somali region armed with knives and other weapons with the intention of harming Oromos in the area.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"NA",0,NA,"ACLED",2,11,17,"2","20",0,0,0,"13","23.5","0.55319148900000004","0.101060946","-0.25712450999999997",547.3840425,"0","376","874",0,0,0,"101.1","8.4","8.6999999999999993","9.1","7","6.5","7.6","8.1999999999999993","8.8000000000000007","9","9.8000000000000007","9.3000000000000007","8.6999999999999993","0.22800000000000001","-3.4000000000000002E-2","9.9000000000000005E-2","-0.90600000000000003","-1.4219999999999999","17349","0.11764705882352899","0.18181818181818199","0.64705882352941202",6.30515064473848,108197.95,0.00317935783441368,1
"352","Somali_Ethiopia2","Ethiopia","ETH",38,"ETH","Somali Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-)",NA,"Civilians (Ethiopia)",NA,"6342620","ETH4450","4450","Arrest",2018,2018-04-25,"1574110422","Somali","Fafan","Jijiga","Jijiga","9.35","42.8","53008000",0,"FS","NA","NA","It seems that arrests followed protest",NA,"Arrests: Ethiopia's security forces reportedly arrested over a hundred people in the last few days following protests in Ethiopia's Somali region. The protests started after a cabinet reshuffle by the Somali regional State president Abdi Mohamud Omar.",0,"0",0,"1",1,"0",0,"NA",1,1,1,1,"100",0,NA,"ACLED",6,28,46,"1","20",0,0,0,"13","27.4679","0.47327971899999999","8.4216236E-2","-0.324882106",561.9815619,"0","183","1067",0,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.13043478260869601","0.214285714285714","0.60869565217391297",6.33146904134838,111129.438,0.00514715101861669,2
"353","Somali_Ethiopia3","Ethiopia","ETH",38,"ETH","Somali Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-) Liyu Police",NA,"Civilians (Ethiopia)","Somali Ethnic Group (Ethiopia)","6410082","ETH4571","4571","Arrest",2018,2018-06-05,"1575999996","Somali","Fafan","Jijiga","Jijiga","9.35","42.8","53008000",0,"FS","NA","NA","No ACLED events in 7 day period",NA,"Arrests: on 5 June, more than 100 youths were seized by Liyu Police paramilitaries in Jijiga zone, the day after an urgent proclamation was announced in the Ethio-Somali region.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"100",0,NA,"ACLED",7,20,29,"1","20",0,0,0,"10","27.499700000000001","0.36364033099999998","6.4706808000000005E-2","-0.43932795600000002",561.9815619,"0","142","1108",0,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.24137931034482801","0.35","0.68965517241379304",6.33146904134838,111129.438,0.00514715101861669,2
